Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
38.6,1149108751,11404,100763.7,15138.0,8586,805831157,7546486.4,cudaMemcpyAsync
31.4,934107099,101341,9217.5,8035.0,5020,23606389,99418.4,cudaLaunchKernel
19.5,580888644,5,116177728.8,9314624.0,1903,358374038,162577156.6,cudaFree
3.9,116083946,10773,10775.5,4319.0,3226,243206,31346.3,cudaStreamSynchronize
1.8,54485617,7360,7402.9,6382.0,5711,436727,10698.0,cudaLaunchKernelExC_v11060
1.4,42852884,17442,2456.9,2285.0,1042,202820,2185.1,cudaEventRecord
0.9,27101431,6433,4212.9,461.0,301,58409,5021.7,cudaMemsetAsync
0.6,18186022,17477,1040.6,982.0,821,53801,582.8,cudaStreamIsCapturing_v10000
0.5,13691361,47,291305.6,348883.0,6402,615162,142016.9,cudaMalloc
0.4,13240008,22,601818.5,213294.5,42269,3504213,792888.8,cuLibraryUnload
0.4,12230656,3267,3743.7,1743.0,681,4290274,75462.0,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.3,8853973,555,15953.1,13826.0,9428,130465,7091.3,cudaDeviceSynchronize
0.1,2692926,16,168307.9,3837.5,2846,2311288,576624.2,cudaStreamCreateWithFlags
0.0,1043294,1,1043294.0,1043294.0,1043294,1043294,0.0,cudaHostAlloc
0.0,673697,1532,439.8,381.0,220,8516,334.4,cuGetProcAddress_v2
0.0,317530,746,425.6,381.0,221,2695,188.8,cuGetProcAddress
0.0,214371,1,214371.0,214371.0,214371,214371,0.0,cudaGetDeviceProperties_v2_v12000
0.0,58672,37,1585.7,902.0,761,15969,2557.4,cudaEventCreateWithFlags
0.0,27723,6,4620.5,4623.5,2916,6763,1507.9,cuInit
0.0,19307,8,2413.4,1397.5,1192,6602,2040.7,cudaStreamWaitEvent
0.0,1843,4,460.8,451.0,420,521,42.7,cuModuleGetLoadingMode
