Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
93.1,175510436371,396,443208172.7,568735445.0,10249,1067327067,370659030.6,pthread_cond_wait
6.6,12422202390,125,99377619.1,100128005.0,22094948,102461855,7246657.5,poll
0.1,182339797,28,6512135.6,6291557.5,591,15061577,4976351.3,pthread_mutex_lock
0.1,133241202,181,736139.2,54182.0,2434,23753414,2035464.6,writev
0.0,76006330,218,348652.9,38592.5,371,29482253,2243623.6,read
0.0,43104125,626,68856.4,52358.0,641,1934583,102697.8,ioctl
0.0,26761507,1,26761507.0,26761507.0,26761507,26761507,0.0,fork
0.0,23748002,63,376952.4,113803.0,501,14432018,1813163.0,pthread_join
0.0,20205489,7,2886498.4,18314.0,2475,20074495,7579226.9,fopen64
0.0,15960518,175351,91.0,60.0,40,75461,592.2,pthread_cond_signal
0.0,11875469,6,1979244.8,4734.0,2514,11811520,4816846.2,open
0.0,8288722,47,176355.8,123251.0,103724,942825,142182.7,pthread_create
0.0,5334529,36,148181.4,183544.0,1924,514584,102129.7,write
0.0,3419024,22924,149.1,80.0,50,25678,306.5,fflush
0.0,3405982,3568,954.6,90.0,40,1772830,30927.0,pthread_cond_broadcast
0.0,2696641,12,224720.1,190512.0,21380,812822,202062.9,pthread_rwlock_wrlock
0.0,2581976,202,12782.1,4068.0,1282,44073,13392.9,mprotect
0.0,2006951,116,17301.3,11561.5,2725,71013,14948.9,mmap
0.0,1298089,14,92720.6,27396.0,13876,812502,209065.8,open64
0.0,1148680,31,37054.2,41238.0,3476,53780,12525.2,mmap64
0.0,884625,131,6752.9,2103.0,1412,83085,12173.0,munmap
0.0,524242,1,524242.0,524242.0,524242,524242,0.0,sem_timedwait
0.0,523811,1,523811.0,523811.0,523811,523811,0.0,waitpid
0.0,293429,1,293429.0,293429.0,293429,293429,0.0,pthread_rwlock_rdlock
0.0,262180,4,65545.0,2444.5,2003,255288,126495.9,fclose
0.0,72762,576,126.3,111.0,50,2154,167.6,pthread_mutex_trylock
0.0,18244,2,9122.0,9122.0,4048,14196,7175.7,pipe2
0.0,9669,2,4834.5,4834.5,4429,5240,573.5,fcntl
0.0,3206,1,3206.0,3206.0,3206,3206,0.0,sigaction
0.0,2444,1,2444.0,2444.0,2444,2444,0.0,pread64
0.0,2424,1,2424.0,2424.0,2424,2424,0.0,signal
0.0,701,3,233.7,100.0,100,501,231.5,flockfile
