Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
50.0,5714421799,1,5714421799.0,5714421799.0,5714421799,5714421799,0.0,PushPop,initialize & load_model
5.1,588251843,2,294125921.5,294125921.5,3238495,585013348,411376943.7,PushPop,cuBLAS:cublasCreate_v2
3.4,392636263,1,392636263.0,392636263.0,392636263,392636263,0.0,PushPop,run inference
2.3,263201623,1,263201623.0,263201623.0,263201623,263201623,0.0,PushPop,"frame 1: pre-process (uint8->fp16,warmup)"
0.3,28706260,1,28706260.0,28706260.0,28706260,28706260,0.0,PushPop,dataloader
0.2,19856327,1,19856327.0,19856327.0,19856327,19856327,0.0,PushPop,frame 25: Inference
0.1,17025725,1,17025725.0,17025725.0,17025725,17025725,0.0,PushPop,frame 139: Inference
0.1,16209336,1,16209336.0,16209336.0,16209336,16209336,0.0,PushPop,frame 131: Inference
0.1,15862687,1,15862687.0,15862687.0,15862687,15862687,0.0,PushPop,nvFuser::Manager::CudaFuseGraph
0.1,15714039,1,15714039.0,15714039.0,15714039,15714039,0.0,PushPop,frame 78: Inference
0.1,15713598,1,15713598.0,15713598.0,15713598,15713598,0.0,PushPop,frame 60: Inference
0.1,15585458,1,15585458.0,15585458.0,15585458,15585458,0.0,PushPop,frame 168: Inference
0.1,15429706,1,15429706.0,15429706.0,15429706,15429706,0.0,PushPop,frame 113: Inference
0.1,14820535,1,14820535.0,14820535.0,14820535,14820535,0.0,PushPop,frame 19: Inference
0.1,14787003,1,14787003.0,14787003.0,14787003,14787003,0.0,PushPop,frame 183: Inference
0.1,14652690,1,14652690.0,14652690.0,14652690,14652690,0.0,PushPop,frame 29: Inference
0.1,14544919,1,14544919.0,14544919.0,14544919,14544919,0.0,PushPop,frame 150: Inference
0.1,14523780,1,14523780.0,14523780.0,14523780,14523780,0.0,PushPop,frame 7: Inference
0.1,14454610,1,14454610.0,14454610.0,14454610,14454610,0.0,PushPop,frame 26: Inference
0.1,14436566,1,14436566.0,14436566.0,14436566,14436566,0.0,PushPop,frame 166: Inference
0.1,14395430,1,14395430.0,14395430.0,14395430,14395430,0.0,PushPop,frame 17: Inference
0.1,14361596,1,14361596.0,14361596.0,14361596,14361596,0.0,PushPop,frame 63: Inference
0.1,14261999,1,14261999.0,14261999.0,14261999,14261999,0.0,PushPop,frame 117: Inference
0.1,14121496,1,14121496.0,14121496.0,14121496,14121496,0.0,PushPop,frame 142: Inference
0.1,14089096,1,14089096.0,14089096.0,14089096,14089096,0.0,PushPop,frame 127: Inference
0.1,14084006,1,14084006.0,14084006.0,14084006,14084006,0.0,PushPop,frame 20: Inference
0.1,14058729,1,14058729.0,14058729.0,14058729,14058729,0.0,PushPop,frame 14: Inference
0.1,14031187,1,14031187.0,14031187.0,14031187,14031187,0.0,PushPop,frame 114: Inference
0.1,14028322,1,14028322.0,14028322.0,14028322,14028322,0.0,PushPop,frame 85: Inference
0.1,13994308,1,13994308.0,13994308.0,13994308,13994308,0.0,PushPop,frame 130: Inference
0.1,13975092,1,13975092.0,13975092.0,13975092,13975092,0.0,PushPop,frame 149: Inference
0.1,13971936,1,13971936.0,13971936.0,13971936,13971936,0.0,PushPop,frame 175: Inference
0.1,13937452,1,13937452.0,13937452.0,13937452,13937452,0.0,PushPop,frame 106: Inference
0.1,13917624,1,13917624.0,13917624.0,13917624,13917624,0.0,PushPop,frame 57: Inference
0.1,13879272,1,13879272.0,13879272.0,13879272,13879272,0.0,PushPop,frame 18: Inference
0.1,13874093,1,13874093.0,13874093.0,13874093,13874093,0.0,PushPop,frame 53: Inference
0.1,13856349,1,13856349.0,13856349.0,13856349,13856349,0.0,PushPop,frame 27: Inference
0.1,13833387,1,13833387.0,13833387.0,13833387,13833387,0.0,PushPop,frame 122: Inference
0.1,13833386,1,13833386.0,13833386.0,13833386,13833386,0.0,PushPop,frame 141: Inference
0.1,13823097,1,13823097.0,13823097.0,13823097,13823097,0.0,PushPop,frame 132: Inference
0.1,13817497,1,13817497.0,13817497.0,13817497,13817497,0.0,PushPop,frame 28: Inference
0.1,13792790,1,13792790.0,13792790.0,13792790,13792790,0.0,PushPop,frame 89: Inference
0.1,13792150,1,13792150.0,13792150.0,13792150,13792150,0.0,PushPop,frame 153: Inference
0.1,13771501,1,13771501.0,13771501.0,13771501,13771501,0.0,PushPop,frame 16: Inference
0.1,13768194,1,13768194.0,13768194.0,13768194,13768194,0.0,PushPop,frame 2: Inference
0.1,13763405,1,13763405.0,13763405.0,13763405,13763405,0.0,PushPop,frame 30: Inference
0.1,13732488,1,13732488.0,13732488.0,13732488,13732488,0.0,PushPop,frame 145: Inference
0.1,13724763,1,13724763.0,13724763.0,13724763,13724763,0.0,PushPop,frame 81: Inference
0.1,13724492,1,13724492.0,13724492.0,13724492,13724492,0.0,PushPop,frame 1: Inference
0.1,13724142,1,13724142.0,13724142.0,13724142,13724142,0.0,PushPop,frame 101: Inference
0.1,13721467,1,13721467.0,13721467.0,13721467,13721467,0.0,PushPop,frame 135: Inference
0.1,13716828,1,13716828.0,13716828.0,13716828,13716828,0.0,PushPop,frame 10: Inference
0.1,13713783,1,13713783.0,13713783.0,13713783,13713783,0.0,PushPop,frame 96: Inference
0.1,13710005,1,13710005.0,13710005.0,13710005,13710005,0.0,PushPop,frame 129: Inference
0.1,13704445,1,13704445.0,13704445.0,13704445,13704445,0.0,PushPop,frame 140: Inference
0.1,13694617,1,13694617.0,13694617.0,13694617,13694617,0.0,PushPop,frame 158: Inference
0.1,13690780,1,13690780.0,13690780.0,13690780,13690780,0.0,PushPop,frame 41: Inference
0.1,13685560,1,13685560.0,13685560.0,13685560,13685560,0.0,PushPop,frame 71: Inference
0.1,13683726,1,13683726.0,13683726.0,13683726,13683726,0.0,PushPop,frame 144: Inference
0.1,13683486,1,13683486.0,13683486.0,13683486,13683486,0.0,PushPop,frame 93: Inference
0.1,13678707,1,13678707.0,13678707.0,13678707,13678707,0.0,PushPop,frame 174: Inference
0.1,13672706,1,13672706.0,13672706.0,13672706,13672706,0.0,PushPop,frame 42: Inference
0.1,13672385,1,13672385.0,13672385.0,13672385,13672385,0.0,PushPop,frame 43: Inference
