Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
37.2,1043944407,7141,146190.2,15348.0,7363,807444083,9555505.0,cudaMemcpyAsync
32.5,912554524,97521,9357.5,7764.0,5190,26590187,118442.4,cudaLaunchKernel
21.0,590492407,5,118098481.4,9371982.0,1783,364082306,165238267.6,cudaFree
2.3,64262653,6456,9953.9,5290.0,2836,239549,22180.4,cudaStreamSynchronize
2.0,55527444,8184,6784.9,6352.0,5540,1132681,15182.8,cudaLaunchKernelExC_v11060
1.6,44882024,17166,2614.6,2385.0,1272,707745,5924.8,cudaEventRecord
1.1,30223937,3912,7726.0,7043.0,892,60844,2636.4,cudaMemsetAsync
0.6,16540098,17200,961.6,912.0,751,27772,513.2,cudaStreamIsCapturing_v10000
0.5,13183740,46,286603.0,338448.5,6913,670035,140006.4,cudaMalloc
0.5,12813386,22,582426.6,307731.0,70983,2961696,659976.1,cuLibraryUnload
0.3,9330125,555,16811.0,15148.0,8165,69981,5840.5,cudaDeviceSynchronize
0.2,6949378,108,64346.1,1042.0,681,6209579,597148.5,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.1,2537173,16,158573.3,3827.5,2755,2182457,544684.3,cudaStreamCreateWithFlags
0.0,1047391,1,1047391.0,1047391.0,1047391,1047391,0.0,cudaHostAlloc
0.0,681339,1532,444.7,381.0,211,6562,338.8,cuGetProcAddress_v2
0.0,310082,746,415.7,371.0,220,2605,184.8,cuGetProcAddress
0.0,139471,1,139471.0,139471.0,139471,139471,0.0,cudaGetDeviceProperties_v2_v12000
0.0,57957,37,1566.4,792.0,711,21451,3409.1,cudaEventCreateWithFlags
0.0,27761,6,4626.8,4688.5,3045,6533,1379.8,cuInit
0.0,17503,8,2187.9,1398.0,1232,6202,1737.2,cudaStreamWaitEvent
0.0,2154,4,538.5,521.0,431,681,105.3,cuModuleGetLoadingMode
