Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
96.9,7685965599682,9163,838804496.3,884175686.0,5090,1163774729,198342163.2,pthread_cond_wait
3.1,247186503538,2469,100116040.3,100108837.0,39402204,140483663,1673310.1,poll
0.0,613927539,6471943,94.9,60.0,40,97783,583.0,pthread_cond_signal
0.0,482360591,17645,27337.0,18555.0,370,32230252,271875.6,read
0.0,256578728,1404,182748.4,190286.5,3948,5777109,200494.2,write
0.0,159072186,1084026,146.7,100.0,50,247794,354.1,fflush
0.0,123397223,4,30849305.8,38011.5,2104,123319096,61646536.1,fclose
0.0,89862835,592,151795.3,177773.0,170,2226860,120159.2,pthread_rwlock_wrlock
0.0,66194689,181,365716.5,30166.0,1753,7963845,921393.9,writev
0.0,43982377,635,69263.6,52288.0,702,1923532,102693.4,ioctl
0.0,38777754,72,538579.9,8391.0,251,6651447,1465616.3,pthread_mutex_lock
0.0,35038092,126037,278.0,90.0,40,3450833,13136.4,pthread_cond_broadcast
0.0,21378339,7,3054048.4,22593.0,2365,21110306,7962204.7,fopen64
0.0,20309487,1,20309487.0,20309487.0,20309487,20309487,0.0,fork
0.0,17718972,63,281253.5,166692.0,842,6788714,870000.0,pthread_join
0.0,11795010,6,1965835.0,4303.0,2374,11732523,4784715.6,open
0.0,8540586,47,181714.6,125345.0,106019,523951,115412.4,pthread_create
0.0,4500438,25,180017.5,183293.0,94166,228338,30277.7,pthread_rwlock_rdlock
0.0,2152629,16,134539.3,95313.0,14207,726500,166780.9,open64
0.0,1471728,140,10512.3,4759.5,1272,39043,10164.8,mprotect
0.0,1370467,33,41529.3,45946.0,4398,63038,15300.4,mmap64
0.0,1036491,76,13638.0,6262.0,2654,80871,15234.7,mmap
0.0,883849,91,9712.6,2745.0,1473,83346,16655.0,munmap
0.0,809506,1,809506.0,809506.0,809506,809506,0.0,waitpid
0.0,486261,1,486261.0,486261.0,486261,486261,0.0,sem_timedwait
0.0,79089,576,137.3,60.0,40,12434,538.8,pthread_mutex_trylock
0.0,22583,2,11291.5,11291.5,4008,18575,10300.4,pipe2
0.0,9247,2,4623.5,4623.5,4378,4869,347.2,fcntl
0.0,4068,1,4068.0,4068.0,4068,4068,0.0,pread64
0.0,3536,1,3536.0,3536.0,3536,3536,0.0,sigaction
0.0,1813,1,1813.0,1813.0,1813,1813,0.0,signal
0.0,701,3,233.7,181.0,110,410,156.8,flockfile
