Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
49.1,153627898758,8647,17766612.6,17329606.0,11631644,133011519,3224283.4,PushPop,frame: process detections
38.2,119503962821,8647,13820280.2,13723282.0,13263611,20609378,612370.7,PushPop,frame: Inference
6.1,19100416202,8647,2208906.7,2181115.0,2068474,5385737,187896.3,PushPop,frame: NMS
3.7,11604148447,1,11604148447.0,11604148447.0,11604148447,11604148447,0.0,PushPop,initialize & load_model
2.5,7763042012,8647,897772.9,849421.0,743562,258562775,2772144.1,PushPop,frame: pre-process
0.2,567538235,2,283769117.5,283769117.5,3213889,564324346,396765009.1,PushPop,cuBLAS:cublasCreate_v2
0.2,532391772,1,532391772.0,532391772.0,532391772,532391772,0.0,PushPop,Run Inference
0.0,35401180,1,35401180.0,35401180.0,35401180,35401180,0.0,PushPop,dataloader
0.0,15431761,1,15431761.0,15431761.0,15431761,15431761,0.0,PushPop,nvFuser::Manager::CudaFuseGraph
0.0,7094158,172,41245.1,36654.0,23353,215594,20837.3,PushPop,cuBLAS:cublasSgemm_v2
0.0,1485080,594,2500.1,712.0,240,35927,3359.5,PushPop,isFusibleCudaFusionGroup
0.0,1281209,1,1281209.0,1281209.0,1281209,1281209,0.0,PushPop,Get names and colors
0.0,881010,1,881010.0,881010.0,881010,881010,0.0,PushPop,save_dir
0.0,15519,1,15519.0,15519.0,15519,15519,0.0,PushPop,PeepholeOptimizeShapeExpressions
0.0,13225,2,6612.5,6612.5,6202,7023,580.5,PushPop,compileFusionRecursive
